timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601388475,Scenario_1_2_b,51.520132,5.86158,39.4,9.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52888213,5.86888386,40.95252395,295.83761597,3.83657384,7.26207209,5,0.33512115,0.98309463,0,0.0,0.0,0.0,2,1.0,FHSS,10,384,active,2440000000.0,1,1601398409399015.0,1601398976976494.0,66.3,0.9,1,698524.0111462146,5711550.451074391,0.0,0.0,0.0,0.0,698992.4581380696,5712543.160498827,0,0
1601457224,Scenario_2_2,51.521199,5.861066,40.0,13.86,51.519417,5.859105,34.9,9.4,51.51942761,5.85920379,25.42337006,69.49082184,0.0,9.68290329,0,23.00433145,0.98554599,0,51.52503468,5.86258422,87.85228352,142.78775024,-2.12606215,10.15021801,2,-22.71380615,0.9226287,0,22.221455,69.284988,137.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698483.7174631599,5711667.687827531,698355.4464819237,5711464.240912663,698362.2528089434,5711465.68846598,698572.3287562309,5712098.269293713,2,1
1601382088,Scenario_1_1,51.516208,5.849541,40.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52308414,5.85988286,70.59132862,301.36529541,-10.14779091,5.38923073,2,-34.34531784,0.78678626,0,26.099415,14.506075,88.0,1,1.0,VOID,9,281474977710660,active,2466500000.0,1,1601392161270569.0,1601392591620088.0,232.0,2.0,1,697705.952429103,5711081.563070019,0.0,0.0,0.0,0.0,698393.4568066057,5711874.072491793,0,0
1601387033,Scenario_1_4,51.519488,5.858142,7.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52202129,5.86933861,28.83206734,171.75865173,-19.91274834,3.23088765,2,-34.83132172,0.9338237,0,20.708283,98.966941,164.0,1,1.0,VOID,9,281474977710673,active,2406500000.0,1,1601397084690702.0,1601397537059846.0,62.0,2.0,1,698288.340637015,5711469.523814651,0.0,0.0,0.0,0.0,699053.9266205577,5711781.593468357,0,0
1601455414,Scenario_2_1,51.516179,5.853917,39.6,12.55,51.515968,5.844233,40.2,0.36,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51868811,5.87148588,29.75972679,295.02441406,-0.44523776,14.27919102,5,-3.50468445,0.96614873,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698009.6359705995,5711090.17542738,697338.7804151829,5711040.545985068,0.0,0.0,699217.4121274162,5711416.848986303,0,0
1601457281,Scenario_2_2,51.524037,5.865429,40.1,0.0,51.520895,5.866623,35.0,9.27,51.52436492,5.8651754,60.34066802,312.07037354,0.0,1.13551617,2,25.32693058,0.96132529,0,51.52928892,5.86748114,96.73583307,235.14863586,11.58901787,11.87015915,2,-24.17127228,0.90415108,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2436500000.0,1,1601464385149123.0,1601465812576794.0,61.0,2.0,2,698773.9755439109,5711995.072259027,698870.481492715,5711648.982851326,698754.9581739749,5712030.842018308,698893.4069073166,5712584.572668044,3,1
1601455662,Scenario_2_1,51.520851,5.867211,39.6,20.28,51.52381,5.867049,40.8,13.92,51.52418686,5.86689209,68.60254492,49.35637283,0.0,13.88851738,2,22.92017323,0.99988341,0,51.51577741,5.8692996,95.75769784,68.21273804,-29.642675399999995,9.5069828,2,-37.16453934,0.6323396,0,0.0,0.0,0.0,2,0.0,FHSS,1,52,active,2440000000.0,1,1601461441385552.0,1601464191970322.0,58.4,0.3,2,698911.4578154786,5711645.689729948,698887.3228449505,5711974.23783811,698874.7973426197,5712015.711368223,699078.4583236785,5711087.278495603,4,1
1601388406,Scenario_1_2_b,51.522278,5.870182,39.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710675,active,2406500000.0,1,1601398154006930.0,1601398909471206.0,63.0,15.0,1,699111.3036427974,5711812.43069838,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601385623,Scenario_1_3,51.523596,5.869437,15.8,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52363184,5.86940741,47.72685081,234.2301178,-5.57614374,6.04868507,0,-14.46626282,0.98529011,1,15.566803,59.685439,296.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699053.8809203575,5711956.94117076,0.0,0.0,0.0,0.0,699051.672278877,5711960.845415578,2,1
1601387754,Scenario_1_2_b,51.519297,5.857787,39.6,5.3,0.0,0.0,0.0,0.0,51.51944258,5.85772921,25.38581,330.22692871,0.0,2.43850732,0,6.51849488,0.99617946,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,FHSS,10,347,active,2440000000.0,1,1601396627478868.0,1601398255729913.0,99.8,2.4,1,698264.546377986,5711447.325633062,0.0,0.0,698259.9053352411,5711463.354943887,0.0,0.0,3,1
1601385716,Scenario_1_3,51.520109,5.861122,15.7,7.21,0.0,0.0,0.0,0.0,51.52004079,5.86114048,26.26286925,239.31268311,0.0,6.8470974,0,20.23219994,0.99998981,0,51.52194446,5.87005034,36.06878814,260.56585693,-49.74197388,4.07942724,2,-31.49895096,0.94228518,0,13.857328,30.239579,361.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698492.343094208,5711546.650886988,0.0,0.0,698493.9216244626,5711539.117280391,699103.6272350574,5711774.988542601,2,1
1601381080,Scenario_Parrot_a,51.5144354888494,5.845453144084599,82.2736529327562,9.834896302297087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52249827,5.87024198,36.6859494,262.67800903,27.46357155,7.03529358,2,-27.14890289,0.74565578,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697430.050111224,5710873.449584042,0.0,0.0,0.0,0.0,699114.5025743389,5711837.084110132,0,0
1601455582,Scenario_2_1,51.51739,5.857549,39.9,20.14,51.519475,5.857939,40.3,3.9,51.51938802,5.85833563,25.30993136,99.80153656,0.0,8.95347309,0,22.09402593,0.97256589,0,51.51768808,5.87120111,32.17679523,321.30914307,-4.09551239,16.55869865,2,-22.22043228,0.85268968,0,0.0,0.0,0.0,2,0.0,FHSS,14,56,active,2440000000.0,1,1601462886278761.0,1601464112034934.0,115.1,15.0,2,698256.3224084182,5711234.655458404,698274.3162934292,5711467.528144483,698302.2060009574,5711458.932718844,699202.0243761472,5711304.887860424,4,1
1601381100,Scenario_Parrot_a,51.5136367502161,5.84319781117281,83.98265298744421,8.24671366972992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52302423,5.86652085,30.84462425,148.46817017,0.89361674,8.10382366,2,-31.07704163,0.91671842,0,12.454583,7.451364999999999,424.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697277.0464782378,5710778.5589157855,0.0,0.0,0.0,0.0,698854.116576622,5711885.437983303,0,0
1601388014,Scenario_1_2_b,51.514557,5.848725,39.5,13.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51732424,5.87208482,35.44844146,74.81809998,31.5487709,1.20200551,5,-4.56922913,0.97451979,0,15.428559,83.95733100000002,301.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697656.4975252701,5710895.7952789655,0.0,0.0,0.0,0.0,699264.9126930701,5711266.842360587,0,0
1601381816,Scenario_1_1,51.521871,5.864699,40.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,FHSS,14,213,active,2440000000.0,1,1601391165583404.0,1601392317498549.0,125.1,15.0,1,698732.7791989837,5711752.267401534,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601387145,Scenario_1_4,51.520261,5.860669,14.7,13.5,0.0,0.0,0.0,0.0,51.52020692,5.86071898,22.95675308,243.78096008,0.0,12.72706318,0,24.46175071,0.99758047,0,51.5215222,5.86856568,32.90091392,120.71350098,-2.75012493,8.03339672,2,-34.40569687,0.90185034,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698460.2607107429,5711562.321399962,0.0,0.0,698463.9626563612,5711556.444263155,699002.4931309536,5711724.000233913,4,1
1601387992,Scenario_1_2_b,51.513948,5.847046,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52194523,5.86453781,107.50041614,268.04818726,7.87672758,6.88644886,2,4.80475998,0.82462084,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710677,active,2471500000.0,1,1601398399609033.0,1601398495472999.0,54.0,2.0,1,697542.6588784595,5710823.549551832,0.0,0.0,0.0,0.0,698721.2757791108,5711760.082517028,0,0
1601388165,Scenario_1_2_b,51.519062,5.861149,39.5,13.84,0.0,0.0,0.0,0.0,51.52226114,5.86502232,48.30937412,67.89355469,0.0,24.13125038,0,41.0674722,0.93089956,0,51.52180871,5.87008494,30.15775303,180.22053528,-10.19170952,6.20785999,2,-32.30771637,0.96221286,0,0.0,0.0,0.0,2,1.0,FHSS,10,384,active,2440000000.0,1,1601398409399015.0,1601398666746057.0,96.6,2.0,1,698498.7702281503,5711430.316114716,0.0,0.0,698753.5052363325,5711796.52265058,699106.6194472681,5711759.989732566,0,0
1601385963,Scenario_1_3,51.518781,5.858142,15.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52596048,5.85902753,47.22010387,260.10906982,-6.62449121,11.27925777,2,-21.74462509,0.97254276,0,0.0,0.0,0.0,2,1.0,FHSS,8,303,active,2440000000.0,1,1601395765031032.0,1601396463331701.0,0.0,0.0,1,698291.4127583151,5711390.917768158,0.0,0.0,0.0,0.0,698321.6293052111,5712191.55167723,0,0
1601457161,Scenario_2_2,51.51551,5.85233,40.1,13.87,51.517773,5.85065,35.1,10.95,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52347802,5.86741205,28.99770154,45.92828751,-5.95088863,18.10353661,2,-29.66673279,0.8647756,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2449500000.0,1,1601464385149123.0,1601465692166969.0,64.0,1.0,2,697902.4486478559,5711011.4994813055,697776.1000824565,5711258.56194887,0.0,0.0,698913.9502232235,5711938.314807001,0,0
1601386003,Scenario_1_3,51.519225,5.858162,8.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52348723,5.86572391,33.70481572,171.92849731,0.20530482,11.09317017,2,-33.88592529,0.83141851,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698290.8707340426,5711440.337027952,0.0,0.0,0.0,0.0,698796.8249272571,5711934.749025952,0,0
1601455596,Scenario_2_1,51.518154,5.859675,40.6,1.85,51.519536,5.858155,40.6,2.05,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51977401,5.87030146,39.6957167,70.33588409,3.63966513,5.56094503,2,-31.17154694,0.73393017,0,13.08163,84.990746,394.0,1,1.0,FHSS,12,55,active,2440000000.0,1,1601464043917891.0,1601464125580419.0,130.0,0.7,2,698400.4748586722,5711325.363330669,698289.0337888796,5711474.895818228,0.0,0.0,699130.5164991794,5711534.356574311,0,0
1601456538,Scenario_2_2,51.524035,5.865424,40.1,0.36,51.520805,5.865739,16.4,8.9,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53073003,5.86039202,78.95772765,201.70700073,-2.33063149,17.70088577,2,-22.96929932,0.94548434,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698773.6374739436,5711994.836305466,698809.5581103975,5711636.5732627865,0.0,0.0,698395.5177954237,5712725.543554313,0,0
1601387521,Scenario_1_4,51.519452,5.858476,51.4,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5202185,5.86263417,32.58427844,1.88104606,0.45873287,10.78536129,2,-32.14043427,0.81886905,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710673,active,2416500000.0,1,1601397084690702.0,1601398024826307.0,56.0,15.0,1,698311.6645570789,5711466.426744018,0.0,0.0,0.0,0.0,698596.7547085965,5711562.930080369,0,0
1601381476,Scenario_1_1,51.519512,5.857984,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,1.0,VOID,9,281474977710659,active,2466500000.0,1,1601391914335300.0,1601391979676147.0,51.0,2.0,1,698277.2768926152,5711471.763881996,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601388500,Scenario_1_2_b,51.519443,5.858369,39.8,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52232514,5.86470756,28.91575687,44.103405,-1.4166913,7.38224602,2,-33.56458282,0.87714207,0,25.48158,0.73168,94.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698304.2817480792,5711465.136004257,0.0,0.0,0.0,0.0,698731.3949293017,5711802.783046621,0,0
1601387976,Scenario_1_2_b,51.513949,5.847043,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52120186,5.8656368,173.69132050000005,141.56063843,8.91669846,7.55351067,2,11.23059845,0.79037499,0,22.810307,93.112128,128.0,0,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697542.4464335672,5710823.652633016,0.0,0.0,0.0,0.0,698800.7403122619,5711680.419320521,0,0
1601455921,Scenario_2_1,51.51466,5.849655,40.5,11.96,51.517087,5.847349,40.1,13.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52952197,5.87233757,157.53415309,34.1870079,-6.02897406,20.05653572,2,-28.35479736,0.89854956,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710663,active,2406500000.0,1,1601464385149123.0,1601464453527986.0,0.0,0.0,2,697720.5666401775,5710909.760441992,697550.0910564673,5711173.370376555,0.0,0.0,699229.1757122976,5712623.702328395,0,0
1601455355,Scenario_2_1,51.518101,5.859358,40.2,0.24,51.519464,5.85405,40.0,13.76,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52033049,5.87036801,28.92897784,288.21759033,-5.38502693,4.45665741,5,-16.46510315,0.83059418,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698378.7163276938,5711318.610874297,698004.6084557563,5711455.770296825,0.0,0.0,699132.7041582279,5711596.408466816,0,0
1601456955,Scenario_2_2,51.523969,5.865322,40.0,7.21,51.521144,5.868009,34.9,6.82,51.52425782,5.86518332,59.73774206,240.54135132,0.0,3.18469548,2,29.83333628,0.89207125,0,51.52433591,5.86985137,54.65214521,94.59912109,-4.75396299,15.09875774,2,-18.81555939,0.92264229,0,0.0,0.0,0.0,2,0.0,FHSS,1,73,active,2440000000.0,1,1601461441385552.0,1601465484188650.0,313.4,0.6,2,698766.850624027,5711987.221060461,698965.5306745346,5711680.4366193,698755.9740371688,5712018.955900822,699079.3919652961,5712040.333907639,3,1
1601456228,Scenario_2_1,51.519419,5.858415,4.3,0.1,51.51961,5.858226,0.2,0.14,51.51945529,5.85858831,24.61206304,82.01577759,0.0,0.30521968,0,8.11684567,0.99978369,0,51.52051613,5.87035578,34.52758274,129.9871521,-68.98526001,5.02545452,2,-25.7600174,0.80973333,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698307.5767780591,5711462.59233694,698293.6370423578,5711483.315804061,698319.4404999546,5711467.097039635,699131.045732529,5711617.015048586,5,2
1601456971,Scenario_2_2,51.522733,5.863396,40.0,12.52,51.520771,5.866066,35.0,9.18,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.5179103,5.87200399,29.41268773,271.02197266,-0.35631385,13.93407631,2,-28.04554367,0.92242801,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698638.6504456104,5711844.567112379,698832.387499123,5711633.681932997,0.0,0.0,699256.7468633757,5711331.781606886,0,0
1601386001,Scenario_1_3,51.519223,5.858161,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52342377,5.86727433,30.91197383,271.16192627,-2.74454737,4.84436703,2,-30.78395844,0.86168224,0,29.449035,28.950876,59.0,1,1.0,FHSS,4,307,active,2440000000.0,1,1601370481734079.0,1601396502661823.0,0.0,0.0,1,698290.8100606083,5711440.111951953,0.0,0.0,0.0,0.0,698904.634810444,5711931.908623335,0,0
1601385615,Scenario_1_3,51.523831,5.870004,15.8,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52386648,5.86996207,38.94849085,207.28190613,-35.65328598,2.35946608,0,-14.46626282,0.94393265,1,0.0,0.0,0.0,2,1.0,FHSS,5,302,active,2440000000.0,1,1601395765097032.0,1601396117107627.0,0.0,0.0,1,699092.1810435371,5711984.612293087,0.0,0.0,0.0,0.0,699089.1180886603,5711988.442906023,2,1
1601455606,Scenario_2_1,51.518528,5.860443,40.3,0.3,51.519691,5.858414,40.7,2.92,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52917709,5.87357117,30.44527555,80.4276123,-3.20376348,14.15180779,4,-26.36632156,0.56354487,0,0.0,0.0,0.0,2,1.0,FHSS,10,59,active,2440000000.0,1,1601463475846718.0,1601464135277238.0,61.1,14.3,2,698452.1212782386,5711369.028979578,698306.3253753396,5711492.831273087,0.0,0.0,699316.2305836934,5712588.719034014,0,0
1601381130,Scenario_Parrot_a,51.513241366303504,5.84039230854481,79.6766528496522,15.42502556848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52323529,5.87122552,124.92615671,278.27828979,66.67307281,4.29905891,2,-32.56707382,0.77964628,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697084.1281072643,5710727.036709323,0.0,0.0,0.0,0.0,699179.5024472106,5711921.70567681,0,0
1601456161,Scenario_2_1,51.518459,5.860252,40.6,0.0,51.520152,5.855947,40.1,12.32,51.52007251,5.85590673,26.60412956,236.78282166,0.0,12.2292366,0,12.0659684,0.67133504,0,51.52594279,5.86337743,76.97569744,264.90905762,0.31228513,15.07836533,2,-25.05371857,0.98221409,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698439.1725848268,5711360.839199319,698133.2042291726,5711537.40086893,698130.7561345379,5711528.453881405,698623.3883861532,5712201.3891136935,4,1
1601387860,Scenario_1_2_b,51.512465,5.842404,39.5,12.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51863032,5.85291155,33.92741257,60.55193329,-1.32938182,13.91507721,5,12.81484222,0.99384308,0,16.522225,80.369398,265.0,0,0.0,FHSS,14,374,active,2440000000.0,1,1601395664868329.0,1601398362001987.0,0.0,0.0,1,697227.0406724964,5710646.139969973,0.0,0.0,0.0,0.0,697929.2571946911,5711359.99834488,0,0
1601457432,Scenario_2_2,51.521215,5.861085,40.0,12.32,51.520433,5.86418,34.9,4.11,51.52125001,5.86116226,22.85190099,52.13249588,0.0,7.68960381,0,6.72269582,0.96073753,0,51.52236893,5.86767045,30.01173282,43.13645554,1.99123108,5.48041964,2,-33.46097565,0.88031137,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,698484.9657246061,5711669.518307097,698703.0432942851,5711590.977032633,698490.172262722,5711673.620467597,698936.7078579568,5711815.706334998,3,1
1601387988,Scenario_1_2_b,51.513951,5.847045,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52136001,5.87829909,33.851805299999995,66.17682648,0.02215481,22.14027405,2,-10.29014969,0.88550472,0,0.0,0.0,0.0,2,1.0,FHSS,4,346,active,2440000000.0,1,1601370481734079.0,1601398490076242.0,148.6,2.8,1,697542.5765219263,5710823.880399411,0.0,0.0,0.0,0.0,699678.3159192695,5711732.494985228,0,0
1601385618,Scenario_1_3,51.52375,5.869799,15.8,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52378815,5.86977985,50.01772081,238.72891235,20.5117836,6.58186436,0,-14.64216232,0.96604544,1,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699078.3163046808,5711975.048515613,0.0,0.0,0.0,0.0,699076.8216579321,5711979.237997693,2,1
1601455441,Scenario_2_1,51.514812,5.850108,39.9,13.57,51.515977,5.844225,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.53070591,5.86825237,41.87130531,196.85430908,-15.56529045,14.79557133,2,-23.0231514,0.94314235,0,0.0,0.0,0.0,2,1.0,VOID,9,281474977710656,active,2466500000.0,1,1601463455603024.0,1601463972446775.0,57.0,2.0,2,697751.3331845792,5710927.884744431,697338.1865460483,5711041.525047846,0.0,0.0,698940.710675836,5712744.214801503,0,0
1601381083,Scenario_Parrot_a,51.5143502172921,5.8452039364281,82.7066529466122,9.53186579999456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52290952,5.86819268,122.88728095,88.02120972,-0.48771271,11.38672638,2,-23.92052841,0.96961343,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697413.1310158672,5710863.296281193,0.0,0.0,0.0,0.0,698970.5718896303,5711877.230950413,0,0
1601387446,Scenario_1_4,51.516364,5.850158,50.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51606922,5.84548038,40.27780025,240.70304871,-0.27897838,21.14969254,5,1.93785095,0.99220163,0,15.583612,82.039059,296.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697748.0770305495,5711100.575388544,0.0,0.0,0.0,0.0,697424.8723378425,5711055.165811391,0,0
1601387518,Scenario_1_4,51.519444,5.858464,51.1,5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.51983212,5.86268904,33.09030505,256.14028931,8.84905815,4.09872484,2,-32.23059464,0.81105518,0,15.711271,82.31973,291.0,1,1.0,FHSS,2,346,active,2440000000.0,1,1601370481734079.0,1601398019478140.0,0.0,0.0,1,698310.8669586449,5711465.504749036,0.0,0.0,0.0,0.0,698602.2422584828,5711520.120391948,0,0
1601381827,Scenario_1_1,51.521643,5.864085,39.9,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698691.1850002129,5711725.249689856,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1601381112,Scenario_Parrot_a,51.513158112793,5.8418222700895095,83.29665296549221,10.0220166124672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52183072,5.87013512,29.03166528,161.38964844,-0.12170573,7.30667639,2,-36.59249115,0.77982974,0,9.965538,122.217133,565.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,697183.689100364,5710721.633927092,0.0,0.0,0.0,0.0,699110.0038863488,5711762.573456702,0,0
1601380866,Scenario_Parrot_a,51.5231226120135,5.8693467070287,79.89265285656421,8.682094391415808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52210368,5.8684399,28.03368595,230.37332153,-28.71969986,6.65469551,2,-36.40729523,0.87005007,0,8.47229,81.271816,671.0,1,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,699049.6836495515,5711904.063052471,0.0,0.0,0.0,0.0,698991.2330645313,5711788.308329375,0,0
1601455858,Scenario_2_1,51.514077,5.848027,40.0,13.66,51.516787,5.8465,39.9,14.25,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,51.52831507,5.86532747,54.07664154,143.9442749,-20.75902176,10.78328037,2,-30.41542053,0.95300949,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,2,697610.1545512704,5710840.541768784,697492.4962863836,5711137.722979257,0.0,0.0,698748.2956757192,5712470.442722647,0,0
1601387573,Scenario_1_4,51.519485,5.858136,13.0,1.2,0.0,0.0,0.0,0.0,51.51950885,5.85818243,24.02883163,336.21582031,0.0,0.81220418,0,1.32469559,0.79026967,0,51.52208978,5.87161975,61.57560954,107.55449677,-13.45702553,4.93536997,2,-30.90061951,0.89438194,0,0.0,0.0,0.0,2,0.0,VOID,14,0,down,0.0,0,0.0,0.0,0.0,0.0,1,698287.9374908082,5711469.174001551,0.0,0.0,698291.0544097697,5711471.951573699,699211.8466935714,5711795.418926162,4,1
