timestamp,scenario_name,latitude,longitude,altitude,speed,latitude_2,longitude_2,altitude_2,speed_2,AlviraTracksTrackPosition_Latitude,AlviraTracksTrackPosition_Longitude,AlviraTracksTrackPosition_Altitude,AlviraTracksTrackVelocity_Azimuth,AlviraTracksTrackVelocity_Elevation,AlviraTracksTrackVelocity_Speed,AlviraTracksTrack_Classification,AlviraTracksTrack_Reflection,AlviraTracksTrack_Score,AlviraTracksTrack_Alarm,ArcusTracksTrackPosition_Latitude,ArcusTracksTrackPosition_Longitude,ArcusTracksTrackPosition_Altitude,ArcusTracksTrackVelocity_Azimuth,ArcusTracksTrackVelocity_Elevation,ArcusTracksTrackVelocity_Speed,ArcusTracksTrack_Classification,ArcusTracksTrack_Reflection,ArcusTracksTrack_Score,ArcusTracksTrack_Alarm,DianaTargetsTargetSignal_snr_dB,DianaTargetsTargetSignal_bearing_deg,DianaTargetsTargetSignal_range_m,DianaTargetsTargetClassification_type,VenusTriggerVenusName_isThreat,VenusTriggerLinkType_Uplink,VenusTrigger_VenusName,VenusTrigger_RadioId,VenusTrigge_LifeStatus,VenusTrigger_Frequency,VenusTrigge_FrequencyBand,VenusTrigger_OnAirStartTime,VenusTrigger_StopTime,VenusTrigger_Azimuth,VenusTrigger_Deviation,drones,utm_x,utm_y,utm_x2,utm_y2,alvira_utm_x,alvira_utm_y,arcus_utm_x,arcus_utm_y,reference_classification,reference_drones
1601455368,Scenario_2_1,51.518023,5.859155,40.3,1.03,51.518677,5.851818,40.1,13.42,51.51852695,5.85203548,57.03200891,238.27270508,0.0,13.58398533,1,23.15005356,0.99407429,True,51.52250277,5.87067878,32.62214456,23.38278961,-2.94036245,6.76532984,2,-26.68417358,0.95162922,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698364.9741218201,5711309.388102382,697853.2006341524,5711362.229803173,697868.9367471633,5711346.135137398,699144.7789170637,5711838.773640624,4,1
1601385538,Scenario_1_3,51.520759,5.861491,15.4,12.61,0.0,0.0,0.0,0.0,51.52065039,5.86157755,25.67148765,64.23720551,0.0,12.35593414,0,14.23715059,0.93006909,True,51.5234568,5.86634448,29.9840333,15.59160233,-1.81876159,5.62896919,2,-28.89415741,0.74836421,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698515.1101255175,5711619.920927151,0.0,0.0,698521.5859015852,5711608.080305135,698839.9987209642,5711933.052656936,2,1
1601455203,Scenario_2_1,51.521482,5.867038,39.7,11.92,51.524903,5.869371,35.2,0.45,51.52175863,5.86687787,60.70160128,68.44288635,0.0,11.99495506,1,24.14513048,0.99875909,True,51.52034126,5.87046712,30.92274132,58.19523239,-0.64382762,13.69356728,2,-35.39986801,0.82002407,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698896.7077768836,5711715.375340224,699043.6012977312,5712102.076886795,698884.3953169299,5711745.696286456,699139.5316478494,5711597.875732596,3,1
1601456256,Scenario_2_1,51.51954,5.858179,-1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52341618,5.87104347,29.02459481,19.90388107,-0.5898838000000001,26.81129837,2,-4.84663773,0.81556898,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,76,active,2440000000.0,ISM 2.4 GHz,1601464043917891.0,1601464786037328.0,58.2,0.6,2,698290.6811341031,5711475.40561098,0.0,0.0,0.0,0.0,699166.0862406346,5711941.321689839,4,1
1601380913,Scenario_Parrot_a,51.521264,5.86448366666667,82.1296529281482,9.03666497915104,0.0,0.0,0.0,0.0,51.5211296,5.86477072,46.05978997,246.36682129,0.0,8.81326389,0,26.00447294,0.9997074,True,51.52893827,5.85581489,77.77786785,245.74302673,-20.33469772,10.01416588,2,-21.92795944,0.97374332,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698720.4872261174,5711684.194612003,0.0,0.0,698740.9828822284,5711670.031631038,698085.8900447849,5712513.923844485,1,1
1601387581,Scenario_1_4,51.519492,5.858136,4.9,1.0,0.0,0.0,0.0,0.0,51.51951572,5.85821787,23.91613935,312.84857178,0.0,0.11431465,0,0.47903702,0.91605735,True,51.52199933,5.87217013,61.03573212,102.86978912,5.58440924,4.2043519,2,-31.11083984,0.93067688,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698287.9070736788,5711469.952279277,0.0,0.0,698293.4828045601,5711472.81147463,699250.4157751768,5711786.861682764,4,1
1601456252,Scenario_2_1,51.519543,5.858178,0.8,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52252418,5.87043488,29.55483809,54.91431046,-3.64665747,12.12353897,2,-6.16789246,0.83196115,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,76,active,2440000000.0,ISM 2.4 GHz,1601464043917891.0,1601464782270399.0,58.4,0.2,2,698290.5987343822,5711475.736447621,0.0,0.0,0.0,0.0,699127.7688368236,5711840.490001364,4,1
1601456550,Scenario_2_2,51.524036,5.865427,40.1,0.0,51.521188,5.867045,16.3,0.86,51.52423981,5.86532251,60.36622036,313.20880127,0.0,0.43777251,1,27.77040831,0.99892223,True,51.53067144,5.87129073,105.68470381,215.15524292,15.21471119,15.71408558,2,-18.03414154,0.98347032,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710663,active,2466500000.0,ISM 2.4 GHz,1601464385149123.0,1601465081681571.0,42.0,9.0,2,698773.8411872635,5711994.955641112,698898.4748396885,5711682.706760698,698765.7062057971,5712017.3317632405,699151.5606585809,5712748.651897527,3,1
1601457256,Scenario_2_2,51.524013,5.865396,39.8,5.16,51.520249,5.863384,34.9,9.68,51.52427746,5.86531578,60.08577105,44.21300888,0.0,9.36768436,0,26.00433689,0.98954594,True,51.51872414,5.8755557000000005,31.07094645,88.21841431,0.28152016,18.90086555,2,-23.17263031,0.96236944,False,12.019098,71.484638,446.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698771.7913331608,5711992.314195627,698648.6320213106,5711568.357326891,698765.0754144369,5712021.49949257,699499.5564293761,5711431.947337816,3,1
1601382010,Scenario_1_1,51.517831,5.853889,40.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.51792533,5.8537599,69.56593096,257.20410156,7.89983082,4.41873074,2,-15.69273376,0.95776629,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710660,active,2466500000.0,ISM 2.4 GHz,1601392161270569.0,1601392514197993.0,231.0,2.0,1,698000.5261298987,5711273.773269736,0.0,0.0,0.0,0.0,697991.1616897542,5711283.911669651,2,1
1601455823,Scenario_2_1,51.516239,5.854126,40.1,13.79,51.518876,5.852383,39.9,13.57,51.51872399,5.85256621,52.9800129,237.04711914,0.0,13.5089426,0,22.68643999,0.97747898,True,51.52630906,5.86567812,87.57887524,227.74691772,0.97117627,13.16733456,2,-23.90886688,0.96570611,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698023.873705277,5711097.412161398,697891.5288964717,5711385.883588659,697904.8964369938,5711369.478399137,698781.3540142376,5712248.362525159,4,1
1601381952,Scenario_1_1,51.519038,5.857119,39.9,4.39,0.0,0.0,0.0,0.0,51.51911083,5.85691902,30.69829241,221.66268921,0.0,3.55307174,0,10.32268365,0.97742939,True,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,Void,26.457967,11.920712,84.0,controller,1.0,VOID,DJI OcuSync,281474977710660,active,2449500000.0,ISM 2.4 GHz,1601392161270569.0,1601392455470364.0,220.0,2.0,1,698219.3362627777,5711416.718892362,0.0,0.0,698205.1484409529,5711424.2743991725,0.0,0.0,2,1
1601457019,Scenario_2_2,51.520175,5.859472,39.9,13.51,51.519548,5.85982,35.0,10.03,51.51960778,5.86002772,25.62367233,251.76728821,0.0,7.92307949,0,21.28726507,0.9998818000000002,True,51.51868664,5.87502087,36.20828601,172.68260193,4.02281475,19.23231125,5,-10.44088364,0.91487974,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,76,active,2440000000.0,ISM 2.4 GHz,1601464043917891.0,1601465548438719.0,77.1,0.6,2,698377.6076926857,5711549.512560904,698404.4720115708,5711480.745024953,698418.620277775,5711487.954977802,699462.6220634917,5711426.319409169,2,1
1601457638,Scenario_2_2,51.519039,5.857493,39.9,8.81,51.518279,5.852936,39.5,10.07,51.51910373,5.85739187,29.65674441,33.89634705,0.0,9.00259113,0,24.57897733,0.99881506,True,51.51932223,5.87436444,33.71000845,94.22875214,3.94284511,18.01486969,2,-28.92344284,0.93036437,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698245.2741976427,5711417.843665776,697932.4769602059,5711321.003824307,698237.9781813659,5711424.766422587,699414.3114946837,5711495.19582706,3,1
1601387778,Scenario_1_2_b,51.517749,5.854298,39.4,12.76,0.0,0.0,0.0,0.0,51.5178824,5.85421217,51.45664498,236.23161316,0.0,12.6436224,0,25.60394074,0.94501323,True,51.51775649,5.85425364,89.32828923,229.53756714,5.39749956,13.38777924,3,-12.4987793,0.97479111,True,17.399033,67.399524,240.0,aircraft,0.0,FHSS,UNKNOWN,368,active,2440000000.0,ISM 2.4 GHz,1601397198023582.0,1601398280232506.0,198.9,0.0,1,698029.2527592012,5711265.763506035,0.0,0.0,698022.7201889257,5711280.362899306,698026.1431650406,5711266.476168402,3,1
1601455764,Scenario_2_1,51.519544,5.863432,39.9,13.84,51.521985,5.861137,39.8,13.42,51.52209177,5.86107949,24.25122242,232.37776184,0.0,13.54850101,0,30.63497775,0.99798846,True,51.51482422,5.87278756,36.32524627,355.09902954,-4.35546732,6.92844439,2,-32.3284874,0.86424106,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710661,active,2416500000.0,ISM 2.4 GHz,1601463986566893.0,1601464296352631.0,61.0,3.0,2,698655.0305589086,5711490.104082785,698485.2229972396,5711755.269941994,698480.7696694854,5711766.984834123,699324.5780826957,5710990.799375755,4,1
1601456603,Scenario_2_2,51.522158,5.862486,39.9,13.29,51.520661,5.865425,34.9,9.71,51.52236694,5.86243007,33.81019125,217.09146118,0.0,13.79908466,1,27.19908992,0.98803657,True,51.52533616,5.86688146,95.3989063,206.49458313,-2.32315707,15.78049374,2,-17.59750366,0.98301518,False,15.054670000000002,88.246257,314.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698578.0365055425,5711778.166167624,698788.40590645,5711619.709560502,698573.2479164179,5711801.244786841,698869.0503579832,5712143.464414626,3,1
1601456528,Scenario_2_2,51.523309,5.864232,40.0,13.86,51.5205,5.864531,16.4,9.04,51.52361524,5.86412573,49.79787979,43.02169418,0.0,13.81500149,0,27.50310126,0.98196733,True,51.53124316,5.86469732,44.38282655,96.79972839,-15.22692966,10.47393799,2,-21.1047287,0.95689195,False,17.526298,21.906421,236.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698694.1259301733,5711910.878975271,698727.0976220887,5711599.379850376,698685.4217060519,5711944.638801425,698691.8401542194,5712794.282918671,3,1
1601455760,Scenario_2_1,51.519793,5.864127,40.0,13.79,51.522225,5.861829,40.1,13.66,51.52240171,5.86167723,29.3611398,237.26843262,0.0,13.68479729,0,30.77410967,0.99607414,True,51.52823869,5.86994466,117.96444270000002,175.19630432,4.62459326,13.60603428,2,-29.89025879,0.87248462,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710661,active,2416500000.0,ISM 2.4 GHz,1601463986566893.0,1601464292252581.0,61.0,3.0,2,698702.1539542988,5711519.676310151,698532.1757464968,5711783.831853389,698520.8802179886,5711803.066964456,699068.8316683967,5712474.508172639,4,1
1601456695,Scenario_2_2,51.514848,5.851252,40.0,12.87,51.518746,5.855512,35.0,9.8,51.51472572,5.85143557,88.76980506,221.66836548,0.0,13.15377522,1,28.05099754,0.99998546,True,51.52393458,5.87123897,94.0398691,31.33244705,20.95200348,11.19442177,2,-34.5956192,0.86026335,False,0.0,0.0,0.0,void,1.0,VOID,DJI OcuSync,281474977710665,active,2406500000.0,ISM 2.4 GHz,1601464905668912.0,1601465227099504.0,68.0,4.0,2,697830.5374560757,5710934.980622027,698109.1353299927,5711379.899901556,697843.8019232329,5710921.881689561,699177.3825609131,5711999.490977672,3,1
1601456841,Scenario_2_2,51.514762,5.85117,40.1,14.57,51.519536,5.858995,34.9,4.93,51.51952998,5.85907914,24.18785172,74.72951508,0.0,2.96499205,1,13.35035362,0.98662674,True,51.51711581,5.87206025,46.63597487,34.22833252,4.12273979,14.89947796,5,9.22212982,0.84203094,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,104,active,2440000000.0,ISM 2.4 GHz,1601465151465775.0,1601465371628109.0,0.0,0.0,2,697825.2218068875,5710925.197152887,698347.2992191928,5711477.173335513,698353.1616399875,5711476.732185022,699264.118431156,5711243.601722355,2,1
1601388192,Scenario_1_2_b,51.519385,5.862043,39.7,0.0,0.0,0.0,0.0,0.0,51.51935163,5.8621696,36.25312054,38.26889038,0.0,0.89034241,1,20.22946769,0.98077053,True,51.51950079,5.84451563,51.01894832,253.13349915,-11.8774395,5.18946981,2,-20.46101379,0.92391831,False,17.560599,95.831757,235.0,controller,1.0,VOID,DJI OcuSync,281474977710675,active,2406500000.0,ISM 2.4 GHz,1601398154006930.0,1601398695791108.0,96.0,3.0,1,698559.3764525861,5711468.654546606,0.0,0.0,698568.3031157085,5711465.288067828,697343.1088041682,5711434.093997635,3,1
1601385743,Scenario_1_3,51.519101,5.858712,15.8,7.18,0.0,0.0,0.0,0.0,51.51911578,5.85874703,27.93209547,251.34468079,0.0,14.07775211,0,19.37072688,0.92369521,True,51.52301613,5.86808338,60.03802897,137.01722717,-24.78909302,6.44732189,2,-33.98950195,0.88043141,False,20.71211,20.737321,164.0,aircraft,1.0,VOID,DJI OcuSync,281474977710667,active,2416500000.0,ISM 2.4 GHz,1601395746483730.0,1601396247014897.0,72.0,2.0,1,698329.5599035235,5711428.041559347,0.0,0.0,698331.9254968138,5711429.779820258,698962.5261332667,5711888.786769438,2,1
1601457289,Scenario_2_2,51.524038,5.865428,40.0,0.0,51.521065,5.867311,34.7,0.36,51.52426302,5.86529276,60.33142331,142.10865784,0.0,1.46622634,1,25.11103241,0.97929388,True,51.52473899,5.86100203,61.00462176,244.16136169,-4.78221178,8.42004395,2,-16.58135986,0.98574919,False,15.07494,38.591632,313.0,aircraft,1.0,VOID,DJI OcuSync,281474977710663,active,2436500000.0,ISM 2.4 GHz,1601464385149123.0,1601465821055466.0,62.0,1.0,2,698773.9018305677,5711995.180723726,698917.4610615162,5711669.754708189,698763.5417401346,5712019.831458566,698463.8819115977,5712061.099242986,3,1
1601381319,Scenario_Parrot_a,51.5205528358445,5.85911394815117,29.71565125090081,9.072775039006975,0.0,0.0,0.0,0.0,51.52051533,5.85917943,13.74326254,228.44612122,0.0,10.34459877,1,17.96485696,0.97795123,True,51.51808883,5.87375703,39.44803426,59.56139374,4.83748674,14.94058037,2,-23.56269455,0.93378198,False,13.977432,80.845285,356.0,controller,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698351.1298823104,5711590.5502676135,0.0,0.0,698355.8348739723,5711586.557850146,699377.5680407993,5711356.407904959,1,1
1601388270,Scenario_1_2_b,51.52111,5.866844,39.3,14.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Void,51.52108289,5.86676543,66.51847625,59.34811020000001,-3.06535649,14.73208904,0,-18.35858154,0.97263491,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698884.8732583906,5711673.487968775,0.0,0.0,0.0,0.0,698879.5417167388,5711670.260174359,3,1
1601387289,Scenario_1_4,51.519907,5.859705,30.7,14.03,0.0,0.0,0.0,0.0,51.51985112,5.85971385,21.73636245,64.1071701,0.0,14.69664383,0,21.9183408,0.95307535,True,51.52132454,5.85917919,31.04830099,342.50762939,-0.22805594,8.99440098,5,17.01976776,0.97939754,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698394.9343739367,5711520.34761027,0.0,0.0,698395.7911878522,5711514.158736726,698352.3006081342,5711676.527214213,4,1
1601388531,Scenario_1_2_b,51.519287,5.857815,20.4,1.6,0.0,0.0,0.0,0.0,51.51935253,5.85780888,26.181762,95.07039642,0.0,0.4323988,0,0.41404135,0.9561435,True,51.52178333,5.86795171,33.91735848,23.49620819,1.06052899,31.74647903,2,-32.63972855,0.70005578,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698266.5320175142,5711446.28970451,0.0,0.0,698265.8227953676,5711453.558907207,698958.7692692444,5711751.362986363,3,1
1601457290,Scenario_2_2,51.524037,5.865428,39.9,0.0,51.521065,5.867304,34.8,0.22,51.52424706,5.86531227,60.34744505,142.51728821,0.0,1.55231047,1,25.06881476,0.98343509,True,51.52847622,5.86649303,35.44915825,302.55331421,-4.16097784,5.77350283,2,-25.31952667,0.8817398000000001,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,74,active,2440000000.0,ISM 2.4 GHz,1601462520741364.0,1601465820227675.0,63.3,0.6,2,698773.906187248,5711995.069541288,698916.9755333896,5711669.7356710695,698764.964411968,5712018.110007431,698828.4250470675,5712491.5278903125,3,1
1601455622,Scenario_2_1,51.518782,5.861887,40.2,18.12,51.520773,5.860678,40.4,13.78,51.52083166,5.86077963,20.78361465,48.42837143,0.0,13.97441578,0,6.61999679,0.89164114,True,51.52933194,5.86240975,77.98565156,235.49226379,-1.16272366,9.83559322,2,-23.77010345,0.7301904,False,19.925662,44.657468,179.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698551.1793473009,5711401.188062611,698458.6581643025,5711619.271255209,698465.4522571382,5711626.068977824,698541.5254882032,5712575.575938799,4,1
1601456978,Scenario_2_2,51.522391,5.862859,40.5,9.45,51.520592,5.865148,35.0,9.27,51.52264509,5.86274038,36.8388071,223.66735840000004,0.0,6.64885616,0,28.41713589,0.99773526,True,51.52237949,5.86814809,59.81015508,96.39548492,-3.76943469,12.50729275,2,-26.75701141,0.9164862,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698602.8934513541,5711805.084438746,698769.493254048,5711611.28517838,698593.5601366374,5711833.012707339,698969.7905217797,5711818.179664115,3,1
1601457072,Scenario_2_2,51.515639,5.852479,39.9,13.29,51.518197,5.852864,34.9,9.62,51.51556495,5.85271653,76.88557144,222.51159668,0.0,13.39861679,1,22.14167295,0.99365854,True,51.51565515,5.87230564,29.43951265,226.78886414,-37.95921326,2.66159368,5,8.33109283,0.98149878,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Pro short,98,active,2440000000.0,ISM 2.4 GHz,1601464909738671.0,1601465602562258.0,59.9,0.9,2,697912.2253479956,5711026.2451649085,697927.8382878975,5711311.692018938,697929.0238553538,5711018.654788093,699287.5186611699,5711081.870880867,3,1
1601457662,Scenario_2_2,51.519572,5.858206,36.3,0.22,51.519075,5.856149,39.3,9.94,51.51954832,5.85822024,23.72182499,249.00694275,0.0,3.06760931,0,23.22240869,0.9943887,True,51.52915635,5.87106443,78.9570505,235.49964905,0.02980215,13.77845383,2,-26.68733978,0.90663916,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698292.4148982074,5711479.036648091,698151.8921391933,5711418.204434424,698293.5055352114,5711476.442450187,699142.4818540264,5712579.584331948,3,1
1601456877,Scenario_2_2,51.518014,5.856177,40.2,13.86,51.520376,5.863566,34.9,9.84,51.52055011,5.86375502,40.7395566,71.53146362,0.0,9.72105026,1,21.14961512,0.99802363,True,51.53190781,5.8691472000000005,66.62642696,241.08604431,-7.37109089,14.51827431,2,-26.08505249,0.90253377,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Mavic Pro short,98,active,2440000000.0,ISM 2.4 GHz,1601464909738671.0,1601465407363147.0,64.3,4.0,2,698158.4414841476,5711300.315590215,698660.7030785817,5711582.971800898,698673.0558725956,5711602.843177459,698997.5203433027,5712880.279562642,2,1
1601456889,Scenario_2_2,51.519098,5.857838,40.2,14.0,51.520686,5.86521,34.9,10.07,51.5209624,5.86534416,50.49019993,67.72792816,0.0,10.35573101,1,20.74548157,0.99973083,True,51.52866951,5.86551359,100.473348,323.62799072,41.10382462,3.25318575,2,-28.02574539,0.91032356,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,75,active,2440000000.0,ISM 2.4 GHz,1601463455400335.0,1601465419515127.0,182.8,3.7,2,698268.9485628072,5711425.33854989,698773.3842152061,5711621.904813197,698781.4856927188,5711653.000229156,698759.6588016656,5712510.356054436,2,1
1601456613,Scenario_2_2,51.521317,5.861156,39.7,13.08,51.520428,5.864201,35.0,8.6,51.52140856,5.861152099999999,22.70566149,225.04856873,0.0,12.24563694,0,26.43265498,0.99797857,True,51.52846893,5.8622569,29.78854028,318.59475708,-13.96468067,4.18881369,2,-24.98216248,0.89671493,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,101,active,2440000000.0,ISM 2.4 GHz,1601465139744195.0,1601465142684259.0,70.9,1.4,2,698489.4466559212,5711681.051594664,698704.5216727244,5711590.478170064,698488.7778617474,5711691.220880128,698534.6814964073,5712479.209323799,3,1
1601456123,Scenario_2_1,51.519656,5.863743,39.8,13.84,51.522012,5.861226,40.1,13.38,51.52219157,5.86128679,25.97867856,233.61450195,0.0,13.68227863,0,31.61031893,0.99900264,True,51.52290663,5.8704948,91.88872738,182.60334778,4.48436356,9.2417841,2,-28.73598099,0.97129554,False,24.240912,16.057095,109.0,aircraft,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698676.1149851318,5711503.401216637,698491.2785690733,5711758.513393384,698494.7137754658,5711778.643408246,699130.2556909131,5711883.174810242,4,1
1601381302,Scenario_Parrot_a,51.5201643617889,5.86087523349371,61.64965227278821,13.63912260817216,0.0,0.0,0.0,0.0,51.52015685,5.86102052,24.81442198,31.16895866,0.0,17.0522747,1,16.62404725,0.98472804,True,51.52180353,5.86177937,107.83240912,305.44122314,2.42710924,11.99828148,2,-29.38816833,0.87133223,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,1,698474.9859056835,5711552.136517806,0.0,0.0,698485.0960325208,5711551.695583527,698530.5672533343,5711736.837057385,1,1
1601455758,Scenario_2_1,51.519916,5.864475,40.0,13.79,51.522349,5.862174,39.8,13.84,51.52260355,5.86208824,32.81089947,248.56034851,0.0,14.09342194,0,30.67909181,0.99390364,True,51.52755478,5.87288504,137.25472625,185.66433716,6.79492426,9.91504097,2,-28.89009094,0.94987327,False,0.0,0.0,0.0,void,0.0,FHSS,UNKNOWN,63,active,2440000000.0,ISM 2.4 GHz,1601463874410026.0,1601464288310066.0,62.3,0.0,2,698725.7566644948,5711534.297178179,698555.565161986,5711798.554992427,698548.5092356261,5711826.623686875,699275.7350675111,5712406.477093316,4,1
1601457263,Scenario_2_2,51.52403,5.865419,40.1,0.44,51.52043,5.864328,34.8,9.62,51.52064159,5.86444235,44.90218499,66.80515289,0.0,10.05504227,1,22.04961199,0.98766202,True,51.52403239,5.86542236,103.07341807,48.4550972,21.84912109,5.83462524,0,-27.35829926,0.86791885,True,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698773.3124739437,5711994.266804615,698713.3219590131,5711591.045557429,698720.332055519,5711614.881312567,698773.5350999235,5711994.54166222,6,2
1601457529,Scenario_2_2,51.52142,5.861398,39.9,8.78,51.520018,5.862225,34.9,7.94,51.52154784,5.86145345,24.84838699,222.96444702,0.0,8.57638645,0,23.68347266,0.99968994,True,51.52311243,5.86864481,56.66587292,253.57218933,16.68725777,7.25092793,2,-29.36327744,0.97231102,False,0.0,0.0,0.0,void,0.0,VOID,UNKNOWN,0,down,0.0,DOWN,0.0,0.0,0.0,0.0,2,698505.7838945107,5711693.16014422,698569.2461368863,5711539.527112412,698509.0737806695,5711707.524204556,699001.0458803098,5711901.021027758,3,1
1601456888,Scenario_2_2,51.519016,5.857712,40.4,13.79,51.520662,5.86507,34.9,9.97,51.52091949,5.86516332,49.35363823,66.9641571,0.0,10.35263062,1,20.80934345,0.99966371,True,51.53061205,5.87002284,35.3258489,189.77798462,-5.66325855,18.25139427,2,-26.08505249,0.84122962,False,0.0,0.0,0.0,void,1.0,FHSS,Hubsan,76,active,2440000000.0,ISM 2.4 GHz,1601464043917891.0,1601465417408146.0,195.0,1.0,2,698260.5649227633,5711415.880048921,698763.7781100841,5711618.855980259,698769.1293068054,5711647.737934297,699063.8961167961,5712738.596869637,2,1
1601455373,Scenario_2_1,51.517855,5.858669,40.1,12.3,51.518387,5.850972,39.7,13.57,51.51798154,5.85917718,40.64626671,201.33903503,0.0,4.22084045,0,20.17653977,0.98776633,True,51.52201389,5.87052281,47.39257604,150.8125,-6.34825659,3.33145404,2,-33.50841522,0.90893376,False,0.0,0.0,0.0,void,1.0,FHSS,DJI Phantom 4 Pro+ V2.0 / Mavic Pro V2.0 2.4G,37,active,2440000000.0,ISM 2.4 GHz,1601463475846718.0,1601463903551189.0,0.0,0.0,2,698331.9924232058,5711289.391564651,697795.7747926782,5711327.698794075,698366.692875794,5711304.838626914,699136.0946370361,5711783.994180725,3,1
1601455581,Scenario_2_1,51.517302,5.857293,40.1,19.96,51.51946,5.857883,40.4,4.31,51.51941327,5.858266599999999,25.12347878,88.73601532,0.0,11.50986767,0,22.15200948,0.96683043,True,51.51755333,5.87129981,34.79592065,306.25643921,-3.91189742,14.58698368,2,-22.11843872,0.82601261,False,30.231499,22.14384200000001,54.0,aircraft,0.0,FHSS,UNKNOWN,56,active,2440000000.0,ISM 2.4 GHz,1601462886278761.0,1601464110871179.0,57.8,1.0,2,698238.9467471148,5711224.177564661,698270.4970994696,5711465.708607172,698297.3080915101,5711461.552932287,699209.4590388407,5711290.174856951,4,1
1601387153,Scenario_1_4,51.519771,5.859355,14.8,13.22,0.0,0.0,0.0,0.0,51.51976692,5.85945886,21.93185482,237.57156372,0.0,10.39721584,0,23.73273599,0.9992938,True,51.51714238,5.84891232,43.18857269,62.37182999,1.23657835,14.27176476,2,-13.53440094,0.99295986,False,28.232254,17.663254000000006,69.0,controller,0.0,FHSS,UNKNOWN,349,active,2440000000.0,ISM 2.4 GHz,1601395362446135.0,1601397654818578.0,62.5,1.0,1,698371.2485301003,5711504.277508775,0.0,0.0,698378.4703331749,5711504.105564399,697658.2947632422,5711183.75093066,4,1
